phase,module,test_type,test
4,ScenarioScoring,unit,tests/07_fase4_score_otimizador/test_phase4_scoring_logic.py
4,ScenarioScoring,unit,tests/07_fase4_score_otimizador/test_phase4_optimizer_logic.py
4,ScenarioScoring,integration,tests/07_fase4_score_otimizador/test_phase4_http_server.py
4,ScenarioScoring,manual,checklist na página /fase-4-score-otimizador/
4,ScenarioScoring,acceptance,tests/run_all_tests.py deve terminar com ALL_PHASE4_PACKAGE_TESTS_OK
4,SearchLogPanel,unit,tests/07_fase4_score_otimizador/test_phase4_scoring_logic.py
4,SearchLogPanel,unit,tests/07_fase4_score_otimizador/test_phase4_optimizer_logic.py
4,SearchLogPanel,integration,tests/07_fase4_score_otimizador/test_phase4_http_server.py
4,SearchLogPanel,manual,checklist na página /fase-4-score-otimizador/
4,SearchLogPanel,acceptance,tests/run_all_tests.py deve terminar com ALL_PHASE4_PACKAGE_TESTS_OK
4,TradeoffFrontier,unit,tests/07_fase4_score_otimizador/test_phase4_scoring_logic.py
4,TradeoffFrontier,unit,tests/07_fase4_score_otimizador/test_phase4_optimizer_logic.py
4,TradeoffFrontier,integration,tests/07_fase4_score_otimizador/test_phase4_http_server.py
4,TradeoffFrontier,manual,checklist na página /fase-4-score-otimizador/
4,TradeoffFrontier,acceptance,tests/run_all_tests.py deve terminar com ALL_PHASE4_PACKAGE_TESTS_OK
5,AuditTrail,unit,"audit tem empresa, cenário, versão e premissas"
5,AuditTrail,unit,hash muda quando input muda
5,AuditTrail,integration,relatório exporta audit trail
5,AuditTrail,manual,abrir JSON de auditoria e conferir fontes
5,AuditTrail,acceptance,nenhuma simulação final sem audit trail
5,AuditTrailEngine,unit,tests/08_fase5_entrega_final/test_phase5_stress_logic.py
5,AuditTrailEngine,unit,tests/08_fase5_entrega_final/test_phase5_recommendation_logic.py
5,AuditTrailEngine,unit,tests/08_fase5_entrega_final/test_phase5_audit_export.py
5,AuditTrailEngine,unit,tests/08_fase5_entrega_final/test_phase5_final_qa.py
5,AuditTrailEngine,integration,tests/08_fase5_entrega_final/test_phase5_http_server.py
5,AuditTrailEngine,manual,checklist na página /fase-5-entrega-final/
5,AuditTrailEngine,acceptance,tests/run_all_tests.py deve terminar com ALL_PHASE5_PACKAGE_TESTS_OK
5,ExecutiveReport,unit,relatório tem empresa e cenário
5,ExecutiveReport,unit,relatório inclui saving e premissas
5,ExecutiveReport,integration,relatório gera após stress
5,ExecutiveReport,manual,ler relatório e ver se conta a história
5,ExecutiveReport,acceptance,relatório não pode faltar audit trail
5,ExecutiveReportBuilder,unit,tests/08_fase5_entrega_final/test_phase5_stress_logic.py
5,ExecutiveReportBuilder,unit,tests/08_fase5_entrega_final/test_phase5_recommendation_logic.py
5,ExecutiveReportBuilder,unit,tests/08_fase5_entrega_final/test_phase5_audit_export.py
5,ExecutiveReportBuilder,unit,tests/08_fase5_entrega_final/test_phase5_final_qa.py
5,ExecutiveReportBuilder,integration,tests/08_fase5_entrega_final/test_phase5_http_server.py
5,ExecutiveReportBuilder,manual,checklist na página /fase-5-entrega-final/
5,ExecutiveReportBuilder,acceptance,tests/run_all_tests.py deve terminar com ALL_PHASE5_PACKAGE_TESTS_OK
5,ExplainabilityEngine,unit,"se armazenagem cai, texto menciona queda"
5,ExplainabilityEngine,unit,"se risco alto, texto menciona risco"
5,ExplainabilityEngine,integration,relatório inclui explicação
5,ExplainabilityEngine,manual,ler explicação e conferir com gráficos
5,ExplainabilityEngine,acceptance,não dizer que é melhor se score/robustez não sustentam
5,ExportCenter,unit,tests/08_fase5_entrega_final/test_phase5_stress_logic.py
5,ExportCenter,unit,tests/08_fase5_entrega_final/test_phase5_recommendation_logic.py
5,ExportCenter,unit,tests/08_fase5_entrega_final/test_phase5_audit_export.py
5,ExportCenter,unit,tests/08_fase5_entrega_final/test_phase5_final_qa.py
5,ExportCenter,integration,tests/08_fase5_entrega_final/test_phase5_http_server.py
5,ExportCenter,manual,checklist na página /fase-5-entrega-final/
5,ExportCenter,acceptance,tests/run_all_tests.py deve terminar com ALL_PHASE5_PACKAGE_TESTS_OK
5,ExportEngine,unit,JSON exportado é parseável
5,ExportEngine,unit,CSV contém cabeçalho
5,ExportEngine,integration,botão exportar gera arquivo
5,ExportEngine,manual,baixar arquivo e abrir
5,ExportEngine,acceptance,export não pode sair vazio
5,FinalQAChecker,unit,tests/08_fase5_entrega_final/test_phase5_stress_logic.py
5,FinalQAChecker,unit,tests/08_fase5_entrega_final/test_phase5_recommendation_logic.py
5,FinalQAChecker,unit,tests/08_fase5_entrega_final/test_phase5_audit_export.py
5,FinalQAChecker,unit,tests/08_fase5_entrega_final/test_phase5_final_qa.py
5,FinalQAChecker,integration,tests/08_fase5_entrega_final/test_phase5_http_server.py
5,FinalQAChecker,manual,checklist na página /fase-5-entrega-final/
5,FinalQAChecker,acceptance,tests/run_all_tests.py deve terminar com ALL_PHASE5_PACKAGE_TESTS_OK
5,FinalScenarioSelector,unit,tests/08_fase5_entrega_final/test_phase5_stress_logic.py
5,FinalScenarioSelector,unit,tests/08_fase5_entrega_final/test_phase5_recommendation_logic.py
5,FinalScenarioSelector,unit,tests/08_fase5_entrega_final/test_phase5_audit_export.py
5,FinalScenarioSelector,unit,tests/08_fase5_entrega_final/test_phase5_final_qa.py
5,FinalScenarioSelector,integration,tests/08_fase5_entrega_final/test_phase5_http_server.py
5,FinalScenarioSelector,manual,checklist na página /fase-5-entrega-final/
5,FinalScenarioSelector,acceptance,tests/run_all_tests.py deve terminar com ALL_PHASE5_PACKAGE_TESTS_OK
5,Phase5Dashboard,unit,tests/08_fase5_entrega_final/test_phase5_stress_logic.py
5,Phase5Dashboard,unit,tests/08_fase5_entrega_final/test_phase5_recommendation_logic.py
5,Phase5Dashboard,unit,tests/08_fase5_entrega_final/test_phase5_audit_export.py
5,Phase5Dashboard,unit,tests/08_fase5_entrega_final/test_phase5_final_qa.py
5,Phase5Dashboard,integration,tests/08_fase5_entrega_final/test_phase5_http_server.py
5,Phase5Dashboard,manual,checklist na página /fase-5-entrega-final/
5,Phase5Dashboard,acceptance,tests/run_all_tests.py deve terminar com ALL_PHASE5_PACKAGE_TESTS_OK
5,Phase5TestPanel,unit,tests/08_fase5_entrega_final/test_phase5_stress_logic.py
5,Phase5TestPanel,unit,tests/08_fase5_entrega_final/test_phase5_recommendation_logic.py
5,Phase5TestPanel,unit,tests/08_fase5_entrega_final/test_phase5_audit_export.py
5,Phase5TestPanel,unit,tests/08_fase5_entrega_final/test_phase5_final_qa.py
5,Phase5TestPanel,integration,tests/08_fase5_entrega_final/test_phase5_http_server.py
5,Phase5TestPanel,manual,checklist na página /fase-5-entrega-final/
5,Phase5TestPanel,acceptance,tests/run_all_tests.py deve terminar com ALL_PHASE5_PACKAGE_TESTS_OK
5,RecommendationEngine,unit,tests/08_fase5_entrega_final/test_phase5_stress_logic.py
5,RecommendationEngine,unit,tests/08_fase5_entrega_final/test_phase5_recommendation_logic.py
5,RecommendationEngine,unit,tests/08_fase5_entrega_final/test_phase5_audit_export.py
5,RecommendationEngine,unit,tests/08_fase5_entrega_final/test_phase5_final_qa.py
5,RecommendationEngine,integration,tests/08_fase5_entrega_final/test_phase5_http_server.py
5,RecommendationEngine,manual,checklist na página /fase-5-entrega-final/
5,RecommendationEngine,acceptance,tests/run_all_tests.py deve terminar com ALL_PHASE5_PACKAGE_TESTS_OK
5,RecommendationPanel,unit,cenário com score alto e stress ruim recebe ressalva
5,RecommendationPanel,unit,sem evidência suficiente => confiança baixa
5,RecommendationPanel,integration,recomendação aparece no relatório
5,RecommendationPanel,manual,conferir se recomendação não ignora riscos
5,RecommendationPanel,acceptance,recomendação precisa citar caveats quando existirem
5,ReleaseValidator,unit,tests/08_fase5_entrega_final/test_phase5_stress_logic.py
5,ReleaseValidator,unit,tests/08_fase5_entrega_final/test_phase5_recommendation_logic.py
5,ReleaseValidator,unit,tests/08_fase5_entrega_final/test_phase5_audit_export.py
5,ReleaseValidator,unit,tests/08_fase5_entrega_final/test_phase5_final_qa.py
5,ReleaseValidator,integration,tests/08_fase5_entrega_final/test_phase5_http_server.py
5,ReleaseValidator,manual,checklist na página /fase-5-entrega-final/
5,ReleaseValidator,acceptance,tests/run_all_tests.py deve terminar com ALL_PHASE5_PACKAGE_TESTS_OK
5,RobustnessScorer,unit,tests/08_fase5_entrega_final/test_phase5_stress_logic.py
5,RobustnessScorer,unit,tests/08_fase5_entrega_final/test_phase5_recommendation_logic.py
5,RobustnessScorer,unit,tests/08_fase5_entrega_final/test_phase5_audit_export.py
5,RobustnessScorer,unit,tests/08_fase5_entrega_final/test_phase5_final_qa.py
5,RobustnessScorer,integration,tests/08_fase5_entrega_final/test_phase5_http_server.py
5,RobustnessScorer,manual,checklist na página /fase-5-entrega-final/
5,RobustnessScorer,acceptance,tests/run_all_tests.py deve terminar com ALL_PHASE5_PACKAGE_TESTS_OK
5,SensitivityEngine,unit,tests/08_fase5_entrega_final/test_phase5_stress_logic.py
5,SensitivityEngine,unit,tests/08_fase5_entrega_final/test_phase5_recommendation_logic.py
5,SensitivityEngine,unit,tests/08_fase5_entrega_final/test_phase5_audit_export.py
5,SensitivityEngine,unit,tests/08_fase5_entrega_final/test_phase5_final_qa.py
5,SensitivityEngine,integration,tests/08_fase5_entrega_final/test_phase5_http_server.py
5,SensitivityEngine,manual,checklist na página /fase-5-entrega-final/
5,SensitivityEngine,acceptance,tests/run_all_tests.py deve terminar com ALL_PHASE5_PACKAGE_TESTS_OK
5,StressCaseLibrary,unit,tests/08_fase5_entrega_final/test_phase5_stress_logic.py
5,StressCaseLibrary,unit,tests/08_fase5_entrega_final/test_phase5_recommendation_logic.py
5,StressCaseLibrary,unit,tests/08_fase5_entrega_final/test_phase5_audit_export.py
5,StressCaseLibrary,unit,tests/08_fase5_entrega_final/test_phase5_final_qa.py
5,StressCaseLibrary,integration,tests/08_fase5_entrega_final/test_phase5_http_server.py
5,StressCaseLibrary,manual,checklist na página /fase-5-entrega-final/
5,StressCaseLibrary,acceptance,tests/run_all_tests.py deve terminar com ALL_PHASE5_PACKAGE_TESTS_OK
5,StressTestEngine,unit,frete +20% aumenta transporte
5,StressTestEngine,unit,demanda +15% aumenta volume/custo variável
5,StressTestEngine,integration,stress roda nos top cenários
5,StressTestEngine,manual,rodar stress no cenário vencedor
5,StressTestEngine,acceptance,saving negativo em stress gera alerta
